severity,clip_id,source_id,field,issue_code,message
WARNING,LF_ZmCAo38w_C001,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C002,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C003,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C004,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C005,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C006,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C007,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C008,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C009,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C010,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C011,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C012,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C013,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C014,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C015,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C016,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C017,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C018,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C019,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C020,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C021,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C022,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C023,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C024,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C025,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C026,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C027,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C028,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C029,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C030,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C031,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C032,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C033,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C034,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C035,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C036,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C037,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C038,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C039,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C040,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C041,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C042,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C043,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C044,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C045,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C046,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C047,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C048,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C049,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C050,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C051,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C052,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C053,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C054,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C055,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C056,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C057,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
WARNING,LF_ZmCAo38w_C058,LF_ZmCAo38w,camera_id,UNRESOLVED_CAMERA,No verified camera identity exists; camera_id is intentionally UNRESOLVED
